 0 0 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s3p_snapshot_longexposure.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s3p_versions.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s3p_video.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s3p_video_4k.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s3p_zsl_preview_3a.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s3p_zsl_video_3a.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sx_4k_preview_3a.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sx_4k_video_3a.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sx_common.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sx_cpp_hfr_60.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sx_cpp_liveshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sx_cpp_preview.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sx_cpp_snapshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sx_cpp_video.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sx_cpp_video_4k.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sx_default_preview_3a.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sx_default_video_3a.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sx_hfr_60.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sx_hfr_60_3a.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sx_postproc.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sx_preview.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sx_snapshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sx_video.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sx_video_4k.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sx_zsl_preview_3a.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sx_zsl_video_3a.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3h7_s2p_4k_preview_3a.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3h7_s2p_4k_video_3a.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3h7_s2p_common.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3h7_s2p_cpp_flash_snapshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3h7_s2p_cpp_hfr_120.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3h7_s2p_cpp_hfr_60.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3h7_s2p_cpp_hfr_90.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3h7_s2p_cpp_liveshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3h7_s2p_cpp_preview.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3h7_s2p_cpp_snapshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3h7_s2p_cpp_video.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3h7_s2p_cpp_video_4k.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3h7_s2p_default_preview_3a.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3h7_s2p_default_video.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3h7_s2p_default_video_3a.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3h7_s2p_hfr_120.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3h7_s2p_hfr_120_3a.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3h7_s2p_hfr_60.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3h7_s2p_hfr_60_3a.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3h7_s2p_hfr_90.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3h7_s2p_hfr_90_3a.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3h7_s2p_liveshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3h7_s2p_postproc.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3h7_s2p_preview.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3h7_s2p_snapshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3h7_s2p_versions.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3h7_s2p_video_4k.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3h7_s2p_zsl_preview_3a.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3h7_s2p_zsl_video_3a.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_common.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_cpp_hfr_120.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_cpp_hfr_60.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_cpp_hfr_90.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_cpp_liveshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_cpp_preview.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_cpp_snapshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_cpp_video.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_default_preview_ak7345.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_default_video.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_default_video_ak7345.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_f3l8yam_common.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_f3l8yam_cpp_hfr_120.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_f3l8yam_cpp_hfr_60.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_f3l8yam_cpp_hfr_90.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_f3l8yam_cpp_liveshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_f3l8yam_cpp_preview.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_f3l8yam_cpp_snapshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_f3l8yam_cpp_video.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_f3l8yam_default_preview_dw9763.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_f3l8yam_default_video.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_f3l8yam_default_video_dw9763.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_f3l8yam_hfr_120.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_f3l8yam_hfr_120_dw9763.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_f3l8yam_hfr_60.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_f3l8yam_hfr_60_dw9763.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_f3l8yam_hfr_90.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_f3l8yam_hfr_90_dw9763.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_f3l8yam_liveshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_f3l8yam_postproc.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_f3l8yam_preview.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_f3l8yam_snapshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_f3l8yam_zsl_preview_dw9763.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_f3l8yam_zsl_video_dw9763.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_hfr_120.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_hfr_120_ak7345.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_hfr_60.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_hfr_60_ak7345.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_hfr_90.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_hfr_90_ak7345.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_mono_common.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_mono_cpp_hfr_120.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_mono_cpp_hfr_60.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_mono_cpp_hfr_90.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_mono_cpp_liveshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_mono_cpp_preview.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_mono_cpp_snapshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_mono_cpp_video.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_mono_default_preview_ak7345.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_mono_default_video.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_mono_default_video_ak7345.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_mono_hfr_120.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_mono_hfr_120_ak7345.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_mono_hfr_60.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_mono_hfr_60_ak7345.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_mono_hfr_90.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_mono_hfr_90_ak7345.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_mono_postproc.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_mono_preview.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_mono_snapshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_mono_zsl_preview_ak7345.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_mono_zsl_video_ak7345.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_postproc.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_preview.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_snapshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_zsl_preview_ak7345.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3l8_zsl_video_ak7345.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xm_common.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xm_common_bear.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xm_cpp_hfr_120.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xm_cpp_hfr_120_bear.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xm_cpp_hfr_60.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xm_cpp_hfr_60_bear.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xm_cpp_hfr_90.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xm_cpp_hfr_90_bear.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xm_cpp_liveshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xm_cpp_liveshot_bear.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xm_cpp_preview.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xm_cpp_preview_bear.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xm_cpp_snapshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xm_cpp_snapshot_bear.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xm_cpp_video.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xm_cpp_video_bear.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xm_default_preview_dw9761b.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xm_default_preview_dw9761b_bear.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xm_default_video.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xm_default_video_bear.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xm_default_video_dw9761b.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xm_default_video_dw9761b_bear.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xm_hfr_120.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xm_hfr_120_bear.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xm_hfr_120_dw9761b.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xm_hfr_120_dw9761b_bear.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xm_hfr_60.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xm_hfr_60_bear.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xm_hfr_60_dw9761b.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xm_hfr_60_dw9761b_bear.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xm_hfr_90.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xm_hfr_90_bear.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xm_hfr_90_dw9761b.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xm_hfr_90_dw9761b_bear.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xm_liveshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xm_liveshot_bear.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xm_postproc.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xm_postproc_bear.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xm_preview.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xm_preview_bear.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xm_snapshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xm_snapshot_bear.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xm_zsl_preview_dw9761b.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xm_zsl_preview_dw9761b_bear.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xm_zsl_video_dw9761b.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xm_zsl_video_dw9761b_bear.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xx_1080p_preview_ad5816g.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xx_1080p_video_ad5816g.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xx_4k_preview_ad5816g.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xx_4k_video_ad5816g.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xx_common.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xx_cpp_hfr_120.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xx_cpp_hfr_60.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xx_cpp_hfr_90.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xx_cpp_liveshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xx_cpp_preview.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xx_cpp_snapshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xx_cpp_snapshot_downscale.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xx_cpp_snapshot_upscale.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xx_cpp_video.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xx_cpp_video_4k.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xx_default_preview_ad5816g.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xx_default_video.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xx_default_video_ad5816g.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xx_hfr_120.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xx_hfr_120_ad5816g.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xx_hfr_60.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xx_hfr_60_ad5816g.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xx_hfr_90.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xx_hfr_90_ad5816g.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xx_liveshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xx_postproc.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xx_preview.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xx_snapshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xx_video_4k.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xx_zsl_preview_ad5816g.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m2xx_zsl_video_ad5816g.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m3sm_4k_preview_3a.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m3sm_4k_video_3a.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m3sm_b2n_tele_4k_preview_3a.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m3sm_b2n_tele_4k_video_3a.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m3sm_b2n_tele_common.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m3sm_b2n_tele_cpp_hfr_60.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m3sm_b2n_tele_cpp_liveshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m3sm_b2n_tele_cpp_preview.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m3sm_b2n_tele_cpp_snapshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m3sm_b2n_tele_cpp_video.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m3sm_b2n_tele_cpp_video_4k.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m3sm_b2n_tele_default_preview_3a.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m3sm_b2n_tele_default_video_3a.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k3m3sm_b2n_tele_hfr_60.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
